posX,posY,alpha
34.73867635,126.4148329,-0.009451646
34.73867679,126.4148554,-0.009418334
34.73867722,126.414878,-0.009423236
34.73867766,126.4149007,-0.009471921
34.73867809,126.4149234,-0.009487813
34.73867852,126.4149461,-0.009434199
34.73867896,126.4149689,-0.0095575
34.73867939,126.4149917,-0.010047362
34.73867982,126.4150145,-0.01052633
34.73868025,126.4150374,-0.010611131
34.73868068,126.4150604,-0.010490738
34.73868111,126.4150834,-0.010426328
34.73868154,126.4151064,-0.010409639
34.73868197,126.4151295,-0.010441581
34.7386824,126.4151526,-0.010547652
34.73868283,126.4151757,-0.010463918
34.73868326,126.4151987,-0.009965089
34.73868369,126.4152217,-0.009432869
34.73868412,126.4152449,-0.00929093
34.73868456,126.4152683,-0.009362661
34.738685,126.4152916,-0.00934867
34.73868544,126.415315,-0.009237126
34.73868589,126.4153384,-0.009093925
34.73868635,126.4153619,-0.008923226
34.73868681,126.4153854,-0.008787978
34.73868727,126.415409,-0.008759299
34.73868774,126.4154326,-0.008804324
34.73868822,126.4154562,-0.008899811
34.7386887,126.4154799,-0.009154344
34.73868918,126.4155036,-0.009604927
34.73868967,126.4155274,-0.009922938
34.73869016,126.4155511,-0.009846612
34.73869066,126.415575,-0.009638606
34.73869116,126.4155989,-0.009600551
34.73869167,126.4156228,-0.009742835
34.73869218,126.4156467,-0.009972699
34.73869269,126.4156707,-0.010131346
34.73869321,126.4156948,-0.010165076
34.73869372,126.4157189,-0.010173037
34.73869424,126.4157429,-0.009980145
34.73869476,126.4157668,-0.009383367
34.73869529,126.4157907,-0.008781978
34.73869583,126.4158149,-0.00859218
34.73869639,126.4158392,-0.008601235
34.73869695,126.4158635,-0.00852572
34.73869751,126.4158878,-0.008408569
34.7386981,126.4159122,-0.008291852
34.7386987,126.4159367,-0.008154226
34.73869932,126.4159611,-0.008233784
34.73869994,126.4159857,-0.008696599
34.73870056,126.4160102,-0.009101894
34.73870117,126.4160346,-0.009000675
34.73870178,126.4160591,-0.008590234
34.73870241,126.4160836,-0.008331132
34.73870308,126.4161083,-0.008364489
34.73870378,126.416133,-0.008495325
34.73870448,126.4161578,-0.00855851
34.73870518,126.4161825,-0.008528242
34.73870588,126.4162073,-0.008418545
34.73870658,126.416232,-0.008284458
34.73870728,126.4162568,-0.008138999
34.73870799,126.4162816,-0.007820056
34.73870873,126.4163062,-0.007233695
34.73870949,126.4163309,-0.006706435
34.73871028,126.4163558,-0.006535296
34.73871107,126.4163809,-0.006521401
34.73871188,126.4164059,-0.00642734
34.7387127,126.416431,-0.006272972
34.73871353,126.416456,-0.006062738
34.73871438,126.4164812,-0.005780071
34.73871524,126.4165063,-0.00568258
34.73871611,126.4165315,-0.00598777
34.738717,126.4165567,-0.006316728
34.7387179,126.4165819,-0.006261563
34.73871881,126.4166072,-0.006008084
34.73871973,126.4166326,-0.005830811
34.73872067,126.4166579,-0.005708575
34.73872162,126.4166833,-0.005556759
34.73872258,126.4167087,-0.005381135
34.73872356,126.4167342,-0.005221002
34.73872455,126.4167597,-0.005082084
34.73872556,126.4167852,-0.004936211
34.73872659,126.4168108,-0.004775775
34.73872765,126.4168364,-0.004671749
34.73872872,126.416862,-0.004636419
34.73872981,126.4168876,-0.004445069
34.73873091,126.4169131,-0.003790469
34.73873202,126.4169385,-0.003091804
34.73873315,126.4169642,-0.002750837
34.73873431,126.41699,-0.002636637
34.73873548,126.4170158,-0.002389382
34.73873666,126.4170416,-0.002036444
34.73873786,126.4170674,-0.00192003
34.73873907,126.4170933,-0.002229516
34.73874029,126.4171192,-0.002610218
34.73874152,126.4171451,-0.00251582
34.73874275,126.417171,-0.002275438
34.738744,126.417197,-0.002150424
34.73874525,126.4172229,-0.00206969
34.73874651,126.4172489,-0.002008163
34.73874777,126.4172749,-0.001964585
34.73874904,126.4173009,-0.001948772
34.73875032,126.4173269,-0.001994156
34.73875159,126.4173529,-0.001996189
34.73875287,126.4173789,-0.002035913
34.73875415,126.4174049,-0.002111662
34.73875543,126.4174308,-0.002205446
34.73875671,126.4174568,-0.00235636
34.73875799,126.4174828,-0.00260024
34.73875926,126.4175087,-0.002681444
34.73876053,126.4175343,-0.002367113
34.73876179,126.4175599,-0.002154284
34.73876305,126.4175857,-0.002258647
34.73876432,126.4176115,-0.002426316
34.73876559,126.4176372,-0.002793155
34.73876685,126.4176628,-0.003499875
34.7387681,126.4176883,-0.004220887
34.73876935,126.4177137,-0.004652471
34.73877059,126.417739,-0.004935559
34.73877183,126.4177641,-0.005222825
34.73877306,126.4177892,-0.005702702
34.73877428,126.417814,-0.006116562
34.7387755,126.4178386,-0.006246461
34.7387767,126.4178629,-0.006299846
34.7387779,126.417887,-0.006366241
34.7387791,126.4179108,-0.006430888
34.73878029,126.4179344,-0.006547771
34.73878147,126.4179577,-0.006778727
34.73878265,126.4179807,-0.007004714
34.73878383,126.4180035,-0.007209485
34.73878501,126.4180261,-0.007485173
34.73878619,126.4180483,-0.007487019
34.73878735,126.4180699,-0.006893384
34.73878852,126.4180912,-0.006202137
34.7387897,126.4181124,-0.005810813
34.73879089,126.4181334,-0.005679601
34.73879207,126.4181542,-0.005858666
34.73879327,126.4181747,-0.00662095
34.73879447,126.4181949,-0.007484059
34.73879567,126.418215,-0.008013143
34.73879687,126.4182348,-0.008550447
34.73879808,126.4182543,-0.009074805
34.7387993,126.4182736,-0.009770521
34.73880052,126.4182926,-0.01039863
34.73880175,126.4183114,-0.011144619
34.73880297,126.41833,-0.012229569
34.7388042,126.4183484,-0.013657401
34.73880542,126.4183666,-0.015347737
34.73880665,126.4183845,-0.01725984
34.73880787,126.4184023,-0.01934377
34.73880909,126.4184198,-0.021669341
34.73881031,126.4184371,-0.0240024
34.73881152,126.418454,-0.026194933
34.73881273,126.4184707,-0.028402862
34.73881394,126.4184871,-0.030795417
34.73881515,126.4185033,-0.033314123
34.73881636,126.418519,-0.041674851
34.73881757,126.4185345,-0.044699661
34.7388188,126.4185499,-0.048547781
34.73882005,126.418565,-0.052645819
34.73882131,126.41858,-0.056472182
34.73882261,126.4185945,-0.059909143
34.73882395,126.4186088,-0.063155177
34.73882534,126.4186227,-0.066326759
34.73882678,126.4186363,-0.069683649
34.73882826,126.4186497,-0.072949205
34.73882979,126.4186629,-0.076354428
34.73883139,126.4186758,-0.079703196
34.73883304,126.4186884,-0.082813313
34.73883475,126.4187008,-0.09240755
34.73883651,126.418713,-0.095037342
34.73883835,126.4187249,-0.097381607
34.73884027,126.4187365,-0.099347521
34.73884228,126.4187477,-0.100794909
34.73884435,126.4187587,-0.101959138
34.73884649,126.4187695,-0.102758045
34.73884871,126.4187801,-0.103528063
34.73885103,126.4187905,-0.10422922
34.73885346,126.4188008,-0.105217515
34.73885597,126.4188109,-0.106292285
34.73885855,126.4188207,-0.106995438
34.73886129,126.4188302,-0.106224982
34.73886426,126.4188396,-0.105914184
34.73886744,126.4188488,-0.10562768
34.73887077,126.4188579,-0.105492934
34.73887427,126.4188667,-0.104307876
34.73887795,126.4188754,-0.10404702
34.73888183,126.4188839,-0.107799266
34.7388859,126.4188922,-0.108118172
34.73889016,126.4189003,-0.108565785
34.73889459,126.4189082,-0.109120123
34.73889925,126.4189159,-0.109480928
34.73890418,126.4189233,-0.109495819
34.73890931,126.4189304,-0.109443996
34.73891458,126.4189373,-0.109733199
34.73891999,126.418944,-0.110299365
34.73892553,126.4189505,-0.110905221
34.73893119,126.4189568,-0.111348413
34.73893697,126.4189628,-0.093513807
34.73894284,126.4189686,-0.100164702
34.73894882,126.4189743,-0.092774426
34.73895487,126.4189796,-0.09725399
34.73896096,126.4189846,-0.100745408
34.73896713,126.4189892,-0.111158955
34.7389734,126.4189937,-0.109908262
34.73897973,126.418998,-0.108722959
34.7389861,126.4190021,-0.107599975
34.73899251,126.4190059,-0.085212773
34.73899896,126.4190095,-0.094829597
34.73900545,126.4190129,-0.085212773
34.73901197,126.4190161,-0.085212773
34.73901855,126.4190189,-0.085212773
34.73902517,126.4190215,-0.085212773
34.73903184,126.4190238,-0.085212773
34.73903856,126.4190258,-0.085212773
34.73904531,126.4190277,-0.085212773
34.73905209,126.4190293,-0.085212773
34.73905892,126.4190307,-0.084460039
34.73906578,126.4190318,-0.082042799
34.73907268,126.4190327,-0.056482381
34.73907961,126.4190334,-0.076405243
34.73908657,126.4190338,-0.074019963
34.73909356,126.4190338,-0.071529044
34.73910058,126.4190334,-0.069310614
34.73910762,126.4190329,-0.067887975
34.73911463,126.419032,-0.066343881
34.73912159,126.4190309,-0.065433448
34.73912853,126.4190296,-0.042465502
34.73913552,126.4190279,-0.06244739
34.73914252,126.419026,-0.043361004
34.7391495,126.4190238,-0.046337964
34.73915644,126.4190213,-0.043938575
34.73916333,126.4190185,-0.038549377
34.73917018,126.4190153,-0.039556372
34.73917701,126.419012,-0.043889667
34.73918381,126.4190083,-0.043479215
34.73919058,126.4190045,-0.042187761
34.73919733,126.4190003,-0.04290126
34.73920404,126.418996,-0.040573337
34.73921072,126.4189914,-0.038110977
34.73921735,126.4189866,-0.053930997
34.73922396,126.4189815,-0.05405738
34.73923055,126.418976,-0.054922598
34.7392371,126.4189703,-0.040922629
34.73924358,126.4189643,-0.044259507
34.73924997,126.4189582,-0.046482471
34.73925628,126.4189519,-0.049713097
34.7392625,126.4189454,-0.059371245
34.73926863,126.4189387,-0.059988577
34.73927468,126.4189319,-0.060081437
34.73928067,126.418925,-0.059607212
34.73928646,126.4189177,-0.059918825
34.73929195,126.4189097,-0.059494334
34.7392973,126.4189015,-0.062942526
34.73930269,126.4188933,-0.064612069
34.73930811,126.4188852,-0.064867293
34.73931352,126.418877,-0.063883416
34.73931891,126.4188689,-0.061846712
34.73932426,126.4188607,-0.059203595
34.73932935,126.418852,-0.057430054
34.73933401,126.4188426,-0.057644881
34.73933846,126.4188329,-0.058390382
34.73934299,126.4188233,-0.058486317
34.73934758,126.4188138,-0.056052921
34.73935218,126.4188043,-0.053572062
34.7393567,126.4187947,-0.051078339
34.73936107,126.4187849,-0.048130268
34.73936525,126.4187748,-0.044961074
34.73936922,126.4187643,-0.042616851
34.73937301,126.4187537,-0.04340529
34.73937668,126.4187429,-0.04019928
34.73938019,126.418732,-0.040381484
34.73938351,126.4187209,-0.037658767
34.73938668,126.4187096,-0.037294288
34.73938976,126.4186981,-0.037111603
34.7393927,126.4186864,-0.036240903
34.73939548,126.4186746,-0.036137078
34.73939809,126.4186627,-0.036593747
34.73940054,126.4186507,-0.03746225
34.73940282,126.4186386,-0.036196193
34.73940496,126.4186263,-0.03673771
34.7394069,126.4186139,-0.03625815
34.73940862,126.4186014,-0.037655755
34.73941015,126.4185887,-0.037886247
34.73941154,126.4185759,-0.038696802
34.73941277,126.418563,-0.038698213
34.73941384,126.41855,-0.038361428
34.73941475,126.4185369,-0.039041831
34.73941551,126.4185237,-0.040009971
34.73941611,126.4185104,-0.040728432
34.73941655,126.418497,-0.040715415
34.73941682,126.4184835,-0.040786818
34.73941689,126.41847,-0.040497421
34.73941679,126.4184562,-0.041107736
34.73941656,126.418442,-0.042412845
34.73941626,126.4184286,-0.041205439
34.73941592,126.4184168,-0.033718003
34.73941559,126.4184073,-0.017404684
34.73941527,126.4183998,0.005918075
34.73941497,126.4183932,0.032456684
34.73941468,126.4183864,0.058407593
34.73941436,126.4183792,0.082757585
34.73941396,126.4183718,0.106880058
34.73941358,126.4183651,0.132856591
34.73941325,126.4183591,0.161845925
34.73941279,126.418351,0.183169881
34.73941202,126.4183374,0.185122338
34.73941085,126.4183175,0.165059986
34.73940934,126.4182913,0.121884303
34.73940781,126.4182615,0.062135413
34.7394066,126.4182316,0.002802732
34.73940584,126.418207,-0.041125979
34.73940555,126.4181912,-0.05115489
34.73940554,126.4181796,-0.046156164
34.73940561,126.4181673,-0.044705449
34.73940576,126.4181543,-0.046430392
34.73940606,126.4181417,-0.047010453
34.7394065,126.4181297,-0.046482767
34.73940707,126.4181178,-0.045661196
34.73940777,126.418106,-0.045011654
34.73940863,126.4180944,-0.044568131
34.73940968,126.4180829,-0.043919319
34.73941095,126.4180716,-0.043101105
34.73941241,126.4180605,-0.04235631
34.73941403,126.4180496,-0.041920618
34.73941583,126.4180387,-0.041807847
34.7394178,126.4180281,-0.041511299
34.73941996,126.4180175,-0.041379758
34.7394223,126.4180072,-0.041263996
34.73942483,126.4179969,-0.04118356
34.73942756,126.4179868,-0.041150642
34.7394305,126.4179769,-0.041262581
34.73943368,126.4179672,-0.04156917
34.73943706,126.4179577,-0.042027409
34.7394406,126.4179483,-0.042217408
34.7394443,126.4179391,-0.042811416
34.73944816,126.4179301,-0.042787191
34.73945218,126.4179213,-0.044237619
34.73945635,126.4179126,-0.044372371
34.73946067,126.4179041,-0.047050276
34.73946516,126.4178958,-0.04824788
34.73946979,126.4178877,-0.049122957
34.73947455,126.41788,-0.044390216
34.73947945,126.4178724,-0.043781773
34.73948451,126.417865,-0.042940627
34.73948969,126.4178577,-0.04165064
34.73949497,126.4178506,-0.041817682
34.73950036,126.4178438,-0.040854358
34.73950584,126.4178371,-0.055154041
34.73951143,126.4178306,-0.056160043
34.73951712,126.4178243,-0.057060901
34.73952291,126.4178183,-0.040178476
34.7395288,126.4178125,-0.038410702
34.73953478,126.4178069,-0.038869512
34.73954083,126.4178015,-0.060125377
34.73954695,126.4177963,-0.042368043
34.73955315,126.4177912,-0.041637619
34.73955941,126.4177864,-0.044163008
34.73956575,126.4177818,-0.063111105
34.73957215,126.4177774,-0.063766101
34.73957864,126.4177732,-0.064316021
34.73958522,126.4177693,-0.064676709
34.7395919,126.4177656,-0.065214893
34.73959867,126.4177622,-0.065353806
34.73960553,126.417759,-0.065472639
34.73961245,126.417756,-0.065204893
34.73961939,126.4177533,-0.064190101
34.73962641,126.4177508,-0.060346593
34.73963357,126.4177485,-0.053516863
34.73964084,126.4177464,-0.062614729
34.73964819,126.4177446,-0.062134929
34.73965562,126.4177431,-0.061794405
34.73966313,126.4177419,-0.059185091
34.73967073,126.4177409,-0.059711817
34.73967837,126.4177403,-0.060655201
34.73968606,126.4177398,-0.059765359
34.73969381,126.4177396,-0.059437822
34.73970159,126.4177396,-0.0594346
34.73970941,126.4177399,-0.058866174
34.73971726,126.4177404,-0.058293005
34.73972515,126.4177412,-0.057683468
34.73973306,126.4177423,-0.057521834
34.73974099,126.4177436,-0.057552702
34.73974894,126.4177453,-0.057168067
34.7397569,126.4177471,-0.056494049
34.73976488,126.4177492,-0.056102457
34.73977288,126.4177516,-0.055048275
34.73978085,126.4177541,-0.054786054
34.73978877,126.4177569,-0.053685368
34.7397967,126.4177599,-0.053016365
34.7398047,126.4177632,-0.051859428
34.73981272,126.4177667,-0.052029736
34.73982074,126.4177706,-0.052185377
34.73982874,126.4177746,-0.051946188
34.73983673,126.4177789,-0.051735623
34.73984472,126.4177834,-0.051376996
34.7398527,126.4177881,-0.05107523
34.73986066,126.4177931,-0.050858461
34.73986861,126.4177982,-0.051361576
34.73987655,126.4178035,-0.051707045
34.73988448,126.417809,-0.051594301
34.73989241,126.4178148,-0.051491018
34.73990033,126.4178207,-0.051547952
34.73990826,126.4178268,-0.051557604
34.7399162,126.417833,-0.05133465
34.73992416,126.4178393,-0.050925653
34.73993216,126.4178457,-0.050447579
34.73994018,126.4178522,-0.049913954
34.73994824,126.4178586,-0.049353085
34.73995635,126.4178652,-0.048842955
34.73996453,126.4178717,-0.048476401
34.73997274,126.4178781,-0.047589009
34.73998096,126.4178844,-0.045916933
34.73998924,126.4178906,-0.044009621
34.73999764,126.4178967,-0.04314325
34.74000612,126.4179027,-0.042733401
34.74001464,126.4179085,-0.042992996
34.74002319,126.4179142,-0.043093006
34.74003179,126.4179197,-0.043340912
34.74004042,126.417925,-0.044005327
34.74004909,126.41793,-0.044877345
34.74005779,126.4179348,-0.04659086
34.7400665,126.4179393,-0.048640889
34.74007523,126.4179435,-0.050392179
34.74008396,126.4179475,-0.051881289
34.7400927,126.4179512,-0.052964069
34.74010143,126.4179547,-0.053236098
34.74011017,126.4179579,-0.053672837
34.7401189,126.4179609,-0.054834879
34.74012762,126.4179635,-0.056532614
34.74013634,126.4179659,-0.05918379
34.74014503,126.417968,-0.061473998
34.74015369,126.4179697,-0.063062598
34.74016233,126.4179711,-0.063790553
34.74017095,126.4179723,-0.063867026
34.74017951,126.4179732,-0.06377608
34.74018796,126.4179738,-0.064027049
34.74019636,126.4179742,-0.064803911
34.7402048,126.4179743,-0.065934284
34.74021321,126.4179741,-0.067044152
34.74022156,126.4179736,-0.067914541
34.74022983,126.4179728,-0.069734245
34.74023804,126.4179716,-0.070814594
34.7402462,126.4179702,-0.071887457
34.7402543,126.4179684,-0.072876452
34.74026234,126.4179665,-0.073935835
34.74027032,126.4179643,-0.075218451
34.74027824,126.4179618,-0.070251493
34.74028607,126.4179592,-0.069567794
34.74029386,126.4179563,-0.069440948
34.74030162,126.4179532,-0.081002747
34.74030924,126.4179496,-0.081970894
34.74031664,126.4179453,-0.082097838
34.74032392,126.4179407,-0.082178204
34.74033121,126.4179362,-0.082636643
34.74033852,126.4179316,-0.083242776
34.74034583,126.417927,-0.083848253
34.74035312,126.4179225,-0.083757401
34.74036036,126.4179181,-0.082722803
34.74036742,126.417913,-0.080500432
34.74037418,126.417907,-0.079340399
34.74038081,126.4179004,-0.078233286
34.74038748,126.4178941,-0.056646561
34.7403942,126.4178878,-0.07516907
34.74040091,126.4178816,-0.052900088
34.74040759,126.4178752,-0.069654834
34.74041418,126.4178687,-0.066314763
34.74042065,126.4178617,-0.049285858
34.74042695,126.4178544,-0.045187171
34.74043311,126.4178467,-0.057239499
34.74043915,126.4178389,-0.056698765
34.74044507,126.4178309,-0.063521814
34.7404509,126.4178226,-0.081756373
34.74045663,126.417814,-0.132621971
34.74046227,126.4178053,-0.17943779
34.74046779,126.4177964,-0.227210332
34.74047318,126.4177873,-0.269155266
34.74047841,126.4177781,-0.26375472
34.74048348,126.4177688,-0.235212773
34.74048839,126.4177593,-0.220037162
34.74049314,126.4177496,-0.185212773
34.74049769,126.4177397,-0.1583314
34.74050201,126.4177297,-0.135212773
34.74050617,126.4177196,-0.093556052
34.74051021,126.4177092,-0.085212773
34.74051412,126.4176987,-0.044328825
34.74051786,126.417688,-0.035212773
34.74052143,126.4176771,-0.017526567
34.74052485,126.4176662,-0.010012301
34.7405281,126.417655,-0.007494478
34.74053114,126.4176437,-0.00652574
34.74053398,126.4176323,-0.005018524
34.74053662,126.4176207,-0.003912843
34.74053907,126.4176089,-0.002782122
34.74054136,126.4175971,-0.001212403
34.74054348,126.4175852,0.000438674
34.74054542,126.4175731,0.003719502
34.74054719,126.4175609,0.004079474
34.74054879,126.4175487,0.003861769
34.7405502,126.4175363,0.007760461
34.7405514,126.4175238,0.009497444
34.7405524,126.4175112,0.010709393
34.7405532,126.4174985,0.010346059
34.74055384,126.4174857,0.01132471
34.74055431,126.4174729,0.014787227
34.74055465,126.4174601,0.014787227
34.74055483,126.417447,0.014787227
34.74055488,126.4174338,0.015253494
34.7405548,126.4174206,0.01639905
34.74055458,126.4174073,0.017212079
34.74055421,126.4173939,0.017383255
34.7405537,126.4173804,0.015556104
34.74055308,126.4173669,0.017803386
34.74055237,126.4173533,0.018263169
34.74055158,126.4173396,0.018582689
34.74055072,126.4173259,0.018896041
34.74054979,126.4173122,0.019204605
34.7405488,126.4172984,0.01956725
34.74054776,126.4172846,0.019885957
34.74054667,126.4172707,0.020181769
34.74054554,126.4172568,0.020485211
34.74054438,126.4172428,0.02078972
34.7405432,126.4172288,0.021650913
34.74054201,126.4172148,0.021412009
34.74054081,126.4172007,0.021788238
34.74053961,126.4171866,0.021559715
34.7405384,126.4171724,0.022469078
34.74053721,126.4171583,0.023085811
34.74053602,126.4171442,0.024161175
34.74053484,126.41713,0.024946259
34.74053366,126.4171157,0.024818472
34.74053248,126.4171013,0.024534096
34.74053132,126.4170869,0.024816612
34.74053014,126.4170724,0.024928228
34.74052896,126.4170576,0.024399483
34.7405278,126.4170432,0.025255051
34.74052674,126.41703,0.030342156
34.74052586,126.4170191,0.043525344
34.74052521,126.417011,0.065989245
34.74052466,126.4170043,0.094052779
34.74052409,126.4169972,0.119296746
34.74052347,126.4169896,0.143967179
34.74052284,126.4169819,0.168086745
34.74052225,126.4169747,0.194454449
34.74052169,126.416968,0.221636542
34.74052101,126.4169599,0.24457299
34.74052001,126.416948,0.255291045
34.74051843,126.4169294,0.243899773
34.74051609,126.4169024,0.204987969
34.74051319,126.41687,0.14851262
34.74051007,126.4168366,0.090259084
34.74050731,126.4168079,0.047416395
34.74050534,126.4167879,0.032650034
34.74050379,126.4167727,0.033506417
34.74050222,126.4167574,0.034315567
34.74050058,126.4167416,0.033991172
34.74049892,126.416726,0.034511216
34.74049725,126.4167104,0.035266571
34.74049554,126.4166947,0.035630737
34.7404938,126.416679,0.036157618
34.74049203,126.4166632,0.036200777
34.74049023,126.4166473,0.036597133
34.7404884,126.4166314,0.037026834
34.74048656,126.4166155,0.037351979
34.74048469,126.4165995,0.037671297
34.74048279,126.4165834,0.038031833
34.74048088,126.4165673,0.038389511
34.74047895,126.4165512,0.03888852
34.74047699,126.416535,0.039115634
34.74047502,126.4165188,0.03973566
34.74047301,126.4165025,0.039806736
34.74047097,126.4164861,0.040430191
34.7404689,126.4164697,0.040459017
34.74046682,126.4164533,0.04098435
34.74046472,126.4164369,0.041132299
34.74046259,126.4164205,0.041449511
34.74046041,126.416404,0.041790847
34.7404582,126.4163873,0.041910862
34.74045595,126.4163706,0.042339482
34.74045367,126.4163538,0.042277126
34.74045135,126.416337,0.042728249
34.74044899,126.4163201,0.042655694
34.74044659,126.4163031,0.04267946
34.74044415,126.4162861,0.04281888
34.74044168,126.416269,0.04283019
34.74043918,126.4162519,0.042793742
34.74043665,126.4162347,0.042826128
34.74043408,126.4162175,0.042847633
34.74043148,126.4162002,0.042893068
34.74042884,126.4161829,0.042932383
34.74042616,126.4161655,0.042868189
34.74042344,126.416148,0.04279683
34.74042068,126.4161305,0.042677132
34.74041789,126.4161129,0.042609735
34.74041507,126.4160953,0.042699279
34.74041221,126.4160777,0.042526898
34.74040931,126.41606,0.042016757
34.74040639,126.4160423,0.041730615
34.74040347,126.4160247,0.042266916
34.7404005,126.416007,0.043079741
34.74039747,126.4159892,0.043361177
34.74039438,126.4159712,0.043359674
34.74039126,126.4159532,0.043453557
34.7403881,126.4159352,0.043622789
34.7403849,126.4159171,0.043599193
34.74038166,126.415899,0.043811334
34.74037838,126.4158809,0.043954434
34.74037505,126.4158627,0.044173272
34.74037169,126.4158444,0.044410072
34.74036827,126.4158262,0.044515419
34.7403648,126.4158078,0.044729937
34.74036126,126.4157895,0.04481296
34.74035767,126.415771,0.045002386
34.74035403,126.4157526,0.045246247
34.74035034,126.4157341,0.045364712
34.74034659,126.4157155,0.045697
34.7403428,126.415697,0.046086989
34.74033895,126.4156784,0.046334095
34.74033506,126.4156597,0.046253626
34.74033111,126.415641,0.04578112
34.74032708,126.4156223,0.04590362
34.74032301,126.4156035,0.046319762
34.74031891,126.4155849,0.047048506
34.74031477,126.4155663,0.048032675
34.74031053,126.4155474,0.048277057
34.74030623,126.4155285,0.048610093
34.74030188,126.4155095,0.048958076
34.74029747,126.4154906,0.04912349
34.74029301,126.4154716,0.049278763
34.74028848,126.4154526,0.049218233
34.74028387,126.4154335,0.048976
34.74027918,126.4154144,0.049148572
34.74027442,126.4153953,0.049397522
34.74026959,126.4153762,0.049768385
34.74026469,126.4153571,0.050092718
34.74025972,126.415338,0.049994077
34.74025468,126.4153188,0.04984193
34.74024957,126.4152997,0.049651761
34.74024439,126.4152805,0.049978577
34.74023913,126.4152613,0.04980818
34.74023377,126.4152421,0.049596133
34.7402283,126.4152229,0.049374222
34.74022275,126.4152036,0.049470518
34.74021714,126.4151844,0.049818351
34.74021148,126.4151654,0.050281033
34.74020573,126.4151463,0.051072168
34.74019984,126.4151271,0.051394931
34.74019385,126.4151079,0.051386157
34.7401878,126.4150886,0.051728931
34.74018166,126.4150694,0.051804286
34.74017542,126.4150501,0.052304291
34.74016901,126.4150309,0.05236769
34.74016242,126.4150116,0.052162441
34.74015572,126.4149923,0.052225212
34.740149,126.414973,0.052145459
34.74014226,126.4149537,0.052367321
34.74013552,126.4149344,0.052184105
34.74012881,126.4149151,0.05264446
34.74012214,126.4148958,0.053024027
34.7401153,126.4148765,0.053494214
34.74010808,126.4148571,0.053419605
34.7401007,126.4148377,0.05306876
34.74009338,126.4148183,0.05251715
34.7400861,126.4147989,0.052141645
34.74007882,126.4147796,0.052471181
34.74007151,126.4147601,0.053068963
34.74006414,126.4147407,0.053401356
34.74005669,126.4147213,0.053632456
34.74004915,126.4147021,0.054676965
34.74004152,126.4146828,0.055273467
34.74003382,126.4146632,0.055601356
